adoption_rate,number_of_vehicles,L3,L2,cost,peak_demand,utilization,waiting_for_station,cost_score,waiting_for_station_score,peak_demand_score,utilization_score,weighted_score
7_50,39,0.0,1.0,10000.0,14.0,2.0,24394.0,5.0,1,5.0,2.230453659703942,3.3076134149259855
7_50,39,0.0,10.0,100000.0,70.0,0.2960227272727272,0.0,1.8695652173913047,5,3.6341463414634143,4.9371508666370385,3.860215606372939
7_50,39,0.0,2.0,20000.0,28.0,1.5733901515151516,6914.0,4.6521739130434785,1,4.658536585365853,2.908105705787836,3.304704051049292
7_50,39,0.0,3.0,30000.0,42.0,0.949810606060606,1141.0,4.304347826086957,1,4.317073170731708,3.8986359440702882,3.380014235222238
7_50,39,0.0,4.0,40000.0,56.0,0.7400568181818182,122.0,3.9565217391304346,1,3.975609756097561,4.231821134320194,3.2909881573870474
7_50,39,0.0,5.0,50000.0,70.0,0.5920454545454545,0.0,3.608695652173913,5,3.6341463414634143,4.466931045092476,4.177443259682451
7_50,39,0.0,6.0,60000.0,70.0,0.4933712121212121,0.0,3.2608695652173916,5,3.6341463414634143,4.62367098560733,4.1296717230720335
7_50,39,0.0,7.0,70000.0,70.0,0.4228896103896103,0.0,2.9130434782608696,5,3.6341463414634143,4.735628085975083,4.070704476424842
7_50,39,0.0,8.0,80000.0,70.0,0.3700284090909091,0.0,2.565217391304348,5,3.6341463414634143,4.819595911250898,4.004739911004664
7_50,39,0.0,9.0,90000.0,70.0,0.3289141414141414,0.0,2.217391304347826,5,3.6341463414634143,4.884904219798754,3.934110466402499
7_50,39,1.0,0.0,25000.0,150.0,2.7746212121212124,8539.0,4.478260869565218,1,1.6829268292682924,1.0,2.0402969247083775
7_50,39,1.0,1.0,35000.0,164.0,1.377367424242424,1949.0,4.130434782608695,1,1.3414634146341462,3.2194796759085165,2.4228444682878396
7_50,39,1.0,10.0,125000.0,142.0,0.2564566115702479,0.0,1.0,5,1.8780487804878048,5.0,3.2195121951219514
7_50,39,1.0,2.0,45000.0,178.0,0.9655934343434344,186.0,3.782608695652174,1,1.0,3.8735655761056607,2.4140435679394585
7_50,39,1.0,3.0,55000.0,142.0,0.7185132575757577,0.0,3.4347826086956523,5,1.8780487804878048,4.266042186591911,3.644718393943842
7_50,39,1.0,4.0,65000.0,142.0,0.5642045454545455,0.0,3.086956521739131,5,1.8780487804878048,4.511155174182079,3.6190401191022534
7_50,39,1.0,5.0,75000.0,142.0,0.4701704545454545,0.0,2.739130434782609,5,1.8780487804878048,4.660524426515334,3.569425910446437
7_50,39,1.0,6.0,85000.0,142.0,0.4030032467532467,0.0,2.3913043478260874,5,1.8780487804878048,4.7672167496105144,3.5091424694811018
7_50,39,1.0,7.0,95000.0,142.0,0.3526278409090909,0.0,2.0434782608695654,5,1.8780487804878048,4.8472359919319,3.4421907583223175
7_50,39,1.0,8.0,105000.0,142.0,0.3134469696969696,0.0,1.695652173913044,5,1.8780487804878048,4.909473180404089,3.3707935337012342
7_50,39,1.0,9.0,115000.0,142.0,0.2821022727272727,0.0,1.347826086956522,5,1.8780487804878048,4.95926293118184,3.2962844496565413
